jaccard_similarity,skill_coverage,experience_match,education_match,matched_skill_count,missing_skill_count,candidate_skill_count,required_skill_count,label
0.1111,0.3333,0.0,1.0,1,2,7,3,1
0.0,0.0,1.0,0.0,0,4,0,4,0
0.0,1.0,0.0,0.0,0,0,0,0,1
0.0,0.0,0.0,0.0,0,5,0,5,0
0.0,1.0,1.0,1.0,0,0,1,0,0
0.0,0.0,0.0,1.0,0,3,1,3,1
0.2,0.25,1.0,1.0,1,3,2,4,1
0.1429,0.4,0.0,0.0,2,3,11,5,1
0.2,1.0,1.0,1.0,1,0,5,1,1
0.0,1.0,1.0,0.0,0,0,5,0,1
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,0.0,0.0,1.0,0,2,4,2,0
0.0,1.0,1.0,1.0,0,0,2,0,0
0.0,0.0,1.0,1.0,0,1,0,1,0
0.0,0.0,0.0,1.0,0,2,0,2,0
0.0,0.0,1.0,1.0,0,1,5,1,0
0.0,0.0,0.0,1.0,0,3,0,3,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,0.0,0.0,0.5,0,1,2,1,0
0.0,1.0,0.0,0.0,0,0,0,0,1
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,0.0,0.7143,0.5,0,1,7,1,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.2,1.0,0.0,0.0,1,0,5,1,1
0.0,1.0,1.0,1.0,0,0,19,0,0
0.1111,0.2,0.0,0.0,1,4,5,5,0
0.0,0.0,0.0,1.0,0,1,3,1,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,1.0,1.0,1.0,0,0,0,0,1
0.0,0.0,1.0,1.0,0,2,1,2,0
0.0,0.0,0.0,1.0,0,5,4,5,0
0.0,1.0,0.0,1.0,0,0,9,0,1
0.0,1.0,1.0,1.0,0,0,5,0,1
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,0.0,1.0,1.0,0,4,0,4,0
0.0,1.0,1.0,0.0,0,0,0,0,0
0.05,0.25,1.0,1.0,1,3,17,4,0
0.0,1.0,1.0,1.0,0,0,0,0,0
0.0,1.0,0.0,1.0,0,0,0,0,1
0.0,1.0,1.0,1.0,0,0,0,0,0
0.1,0.5,1.0,1.0,1,1,9,2,0
0.0,1.0,0.0,1.0,0,0,1,0,1
0.1667,1.0,1.0,1.0,1,0,6,1,0
0.0,1.0,0.0,0.0,0,0,0,0,0
0.25,0.25,1.0,1.0,1,3,1,4,1
0.0,0.0,1.0,1.0,0,1,0,1,0
0.0,0.0,0.0,1.0,0,4,2,4,1
0.1667,0.5,0.0,0.0,1,1,5,2,1
0.125,0.1429,0.0,0.0,1,6,2,7,1
0.0,1.0,1.0,1.0,0,0,0,0,1
0.0,0.0,0.0,0.5,0,2,2,2,0
0.0,0.0,0.0,1.0,0,2,5,2,0
0.0,0.0,0.0,1.0,0,3,0,3,0
